galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
D631-7_rotmod,64,1.5573192921645507,28.257476736902884,2.290107760041352,345.62946870259333,0.017496946052199504,23.20091997923301,-2.207999486268091,0.5006420745047004,0.011835339015103233,-0.0008148483538247404,-0.025396287911543816,reverse,0.001,300
D631-7_rotmod,65,1.5806926170643256,28.511986274700433,2.2833554661814173,343.3095974332967,0.017306996580442796,23.295800116584452,-2.2844389475806413,0.5002782119573376,0.012589640155928563,-0.0008404414507991985,-0.025789889637300202,reverse,0.001,300
D631-7_rotmod,66,1.604159660509911,28.76751630333014,2.276576098074915,340.98042432257364,0.01711684327430697,23.388341109863287,-2.362835662737351,0.4999059576081115,0.013396850324720518,-0.000866428100303297,-0.026183392974924176,reverse,0.001,300
D631-7_rotmod,67,1.6277180787449756,29.024041301889735,2.269770332807007,338.64218199513624,0.01692662050470685,23.478533890031063,-2.4432019978869786,0.49952697743794183,0.01426017142306812,-0.0008928082039612009,-0.0265767979490097,reverse,0.001,300
D631-7_rotmod,68,1.6513655190606762,29.281535651994027,2.2629388500491383,336.29510396425974,0.016736451018981188,23.566369616757438,-2.5255503634631964,0.4991427450667255,0.015182954200823282,-0.0009195816634216664,-0.026970104584144585,reverse,0.001,300
D631-7_rotmod,69,1.6750996200247998,29.53997364027004,2.2560823319928356,333.93942460903946,0.016546445639666542,23.651839679371797,-2.6098932106334773,0.49875452427438355,0.016168702966851696,-0.000946748380358034,-0.027363312904910495,reverse,0.001,300
D631-7_rotmod,70,1.6989180117118476,29.79932946086234,2.249201463283244,331.57537915155433,0.01635670353115318,23.734935697806346,-2.6962430276048144,0.4983633672296401,0.017221080375053942,-0.0009743082564682231,-0.027756422935882947,reverse,0.001,300
D631-7_rotmod,71,1.7228183159340487,30.05957721794853,2.242296930952386,329.20320363393824,0.01616731288811638,23.815649523527135,-2.784612335784346,0.49797012517343003,0.0183439122857991,-0.0010022611934747253,-0.02814943470163132,reverse,0.001,300
D631-7_rotmod,72,1.7467981464732951,30.320690928264767,2.2353694243521596,326.82313489535943,0.015978351892628265,23.89397324044863,-2.8750136857932045,0.4975754677961669,0.01954119270284398,-0.001030607093124599,-0.02854234822671885,reverse,0.001,300
D631-7_rotmod,73,1.7708551093139804,30.582644523641118,2.2284196350870724,324.43541054891097,0.01578988980078294,23.96989916582769,-2.967459653331875,0.49717990764499964,0.020817088785738274,-0.001059345857189462,-0.028935163535702635,reverse,0.001,300
D631-7_rotmod,74,1.7949868028767206,30.845411853546512,2.2214482569467253,322.0402689584131,0.015601988046195878,24.04341985113313,-3.0619628348951036,0.4967838264041167,0.022175945937639382,-0.0010884773874654868,-0.029327880653133628,reverse,0.001,300
D631-7_rotmod,75,1.8191907499906854,31.062055222143563,2.2029415555638354,319.09655397529065,0.015414688708904885,24.094097650770518,-3.1630242544449256,0.4963874931556799,0.023623953472130525,-0.0011180015857733935,-0.02972049960355665,reverse,0.001,300
D631-7_rotmod,76,1.8434438533321857,31.266859205916234,2.181383241482502,316.00514293751564,0.015228145908067542,24.136400116866927,-3.2687787058469087,0.4959910956892601,0.025170123682652215,-0.0011479183539584439,-0.03011302041151039,reverse,0.001,300
D631-7_rotmod,77,1.8677377124576715,31.47200734964256,2.1597887000376255,312.9085369818494,0.015042424236981336,24.175590383152805,-3.378301296956802,0.4955947771801188,0.026821543565679055,-0.0011782275938904355,-0.03050544310152739,reverse,0.001,300
D631-7_rotmod,78,1.8920692126364353,31.67747335115212,2.1381606998787244,309.80713312605724,0.014857547451489598,24.211663510611547,-3.491697252205613,0.4951986329277497,0.028585601200370778,-0.0012089292074636954,-0.030897767698134074,reverse,0.001,300
D631-7_rotmod,79,1.9164352343973758,31.883230868244507,2.1165020138689994,306.7013289921365,0.014673533578976432,24.244614952475438,-3.609075666224176,0.49480272336736114,0.0304701804710078,-0.001240023096597074,-0.03128999422585073,reverse,0.001,300
D631-7_rotmod,80,1.9408326539215368,32.089253522004086,2.094815418736412,303.59152275628213,0.014490395294173845,24.274440554861624,-3.7305496690760185,0.49440708517221316,0.0324836937850002,-0.0012715091632339384,-0.03168212270919151,reverse,0.001,300
D631-7_rotmod,81,1.9652583434352584,32.29551490011996,2.0731036947242147,300.47811309877335,0.014308140194150297,24.30113655734939,-3.8562365997973216,0.49401173956003963,0.03463511698908811,-0.0013033873093421678,-0.03207415317266445,reverse,0.001,300
D631-7_rotmod,82,1.989709171603881,32.50198856021055,2.0513696252409948,297.36149915379093,0.014126770989589171,24.32469959349921,-3.9862581887214352,0.4936166981753038,0.036934026642520434,-0.0013356574369141456,-0.032466085640771455,reverse,0.001,300
D631-7_rotmod,83,2.014182003925942,32.7086480331524,2.029615996510274,294.2420804591705,0.013946285631540902,24.345126691314036,-4.1207407490966865,0.4932219670294267,0.0393906398184027,-0.0013683194479667542,-0.032857920138008305,reverse,0.001,300
D631-7_rotmod,84,2.03867370312781,32.91546682641262,2.0078455972197244,291.1202569061012,0.01376667739185061,24.362415273643517,-4.259815378539347,0.4928275489937971,0.04201585661786116,-0.001401373244541369,-0.03324965668886465,reverse,0.001,300
D631-7_rotmod,85,2.0631811295586955,33.12241842738454,1.9860612181700485,287.9964286887753,0.013587934912632958,24.376563158531578,-4.403618170899771,0.4924334452866459,0.04482130559627519,-0.0014348187287038514,-0.033641295317824026,reverse,0.001,300
D631-7_rotmod,86,2.087701141585989,33.329476306726136,1.9642656519235653,284.87099625399713,0.013410042236592434,24.387568559507812,-4.552290439158113,0.4920396563069064,0.04781939231668986,-0.001468655802544544,-0.03403283604936385,reverse,0.001,300
D631-7_rotmod,87,2.1122305959908605,33.5366139217006,1.9424616924525686,281.74436025075784,0.013232978826504647,24.395430085822948,-4.705978950007459,0.49164618207267496,0.0510233512627532,-0.0015028843681782632,-0.03442427890795542,reverse,0.001,300
D631-7_rotmod,88,2.1367663483640706,33.74380471951882,1.9206521347874927,278.61692147978346,0.013056719579278276,24.400146742628678,-4.864836170826924,0.49125302243668073,0.05444730136225538,-0.001537504327744294,-0.034815623918063913,reverse,0.001,300
D631-7_rotmod,89,2.161305253501938,33.95102214068304,1.898839774664944,275.48908084306333,0.012881234837895909,24.401717931101892,-5.02902052979491,0.49086017718489466,0.05810630539272339,-0.0015725155834063833,-0.03520687110414839,reverse,0.001,300
D631-7_rotmod,90,2.1858441658024037,34.15823962233141,1.8770274081756413,272.3612392933658,0.012706490403152543,24.400143448513404,-5.198696689944603,0.4904676460783941,0.06201643356270002,-0.001607918037352734,-0.035598020490661804,reverse,0.001,300
D631-7_rotmod,91,2.2103799396611397,34.36543060158296,1.8552178314123204,269.2337977837484,0.012532447546324273,24.395423488241242,-5.374035838019007,0.4900754288697822,0.06619483158648272,-0.001643711591795999,-0.03598907210205099,reverse,0.001,300
D631-7_rotmod,92,2.234909429867646,34.57256851888235,1.833413840117648,266.10715721706964,0.012359063023528597,24.387558639728514,-5.555215989042755,0.48968352530911013,0.07065979359640748,-0.001679896148973275,-0.03638002596275667,reverse,0.001,300
D631-7_rotmod,93,2.2594294920012796,34.78786572092102,1.8197856933636074,263.3079898479248,0.012186340658277508,24.391666034107995,-5.712870325734439,0.48929193514583263,0.0754223773542749,-0.0017164716111460964,-0.036770882097213464,reverse,0.001,300
D631-7_rotmod,94,2.2839524080315527,35.016374711203106,1.8192283543629193,261.03070883348545,0.012014767301527483,24.417394561400947,-5.826085617225247,0.4889006581293966,0.08039962195915601,-0.0017534378806004288,-0.03716164052984988,reverse,0.001,300
D631-7_rotmod,95,2.3084999134728883,35.24511283008828,1.8186704565119798,258.75114436307786,0.011844359852473688,24.440833395710357,-5.940757104010699,0.48850969400939454,0.0855750133574615,-0.0017907948596466636,-0.037552301285088324,reverse,0.001,300
D631-7_rotmod,96,2.3330697175266075,35.474058731497934,1.8181120518743954,256.46950916802365,0.011675124628940346,24.461980381574765,-6.056875503668868,0.48811904253561195,0.09095501810551031,-0.0018285424506196116,-0.037942864387345086,reverse,0.001,300
D631-7_rotmod,97,2.3576595273449708,35.70319105025995,1.8175531925603416,254.18601616992737,0.01150706679060258,24.480833574176817,-6.174431385017394,0.4877287034580328,0.09654623503772487,-0.0018666805558784968,-0.038333329861030364,reverse,0.001,300
D631-7_rotmod,98,2.3822670482419133,35.93248840407237,1.8169939307217748,251.90087846110646,0.011340190416226262,24.497391239538842,-6.293415168421119,0.4873386765268404,0.10235539553042525,-0.00190520907780695,-0.03872369773054825,reverse,0.001,300
D631-7_rotmod,99,2.406889983903967,36.16192939546878,1.8164343185476373,249.61430928500465,0.011174498580327753,24.511651854697444,-6.413817126119114,0.4869489614924175,0.10838936369914823,-0.0019441279188130037,-0.039113968020296735,reverse,0.001,300
D631-7_rotmod,100,2.4315260366013454,36.39149261378527,1.8158744082590603,247.32652201658973,0.011009993429077648,24.52361410785693,-6.535627382571282,0.48655955810534657,0.11465513652892918,-0.0019834369813290847,-0.03950414075466772,reverse,0.001,300
D631-7_rotmod,101,2.456172907399175,36.62115663712868,1.8153142521045642,245.03773014273804,0.010846676255285476,24.533276898521667,-6.658835914824699,0.48617046611640946,0.12115984393700746,-0.0020231361678120087,-0.039894215958046986,reverse,0.001,300
D631-7_rotmod,102,2.4808282963688457,36.85090003434606,1.8147539023552535,242.74814724260762,0.010684547572313782,24.54063933760739,-6.783432552899854,0.4857816852765872,0.12791074876744013,-0.0020632253807429746,-0.04028419365481425,reverse,0.001,300
D631-7_rotmod,103,2.5054899027994666,37.08070136699503,1.8141934113000122,240.4579869680017,0.01052360718678131,24.54570074753136,-6.9094069801969775,0.48539321533706015,0.134915246717133,-0.0021037045226275576,-0.0406740738693431,reverse,0.001,300
D631-7_rotmod,104,2.5301554254093985,37.31053919131485,1.8136328312406955,238.16746302372525,0.010363854269925693,24.548460662281453,-7.036748733922586,0.48500505604920746,0.14218086619282264,-0.002144573495995704,-0.041063856626001066,reverse,0.001,300
D631-7_rotmod,105,2.554822562557849,37.54039206019814,1.8130722144873217,235.8767891479353,0.010205287427505925,24.548918827464128,-7.165447205536475,0.4846172071646072,0.14971526809856786,-0.002185832203401724,-0.04145354194914956,reverse,0.001,300
D631-7_rotmod,106,2.5794890124565026,37.77023852516287,1.8125116133532613,233.58617909248844,0.010047904768134386,24.547075200331268,-7.295491641219286,0.48422966843503606,0.15752624555333528,-0.0022274805474242856,-0.04184312986314392,reverse,0.001,300
D631-7_rotmod,107,2.6041524733811707,38.00005713832454,1.811951080150428,231.2958466032862,0.009891703969936968,24.542929949785922,-7.42687114236076,0.48384243961246926,0.16562172353828888,-0.0022695184306664104,-0.042232620392333386,reverse,0.001,300
D631-7_rotmod,108,2.6288106438834355,38.22982645436838,1.8113906671844675,229.00600540062112,0.009736682345448002,24.53648345636689,-7.55957466606898,0.4834555204490803,0.17400975847342026,-0.0023119457557554653,-0.04262201356106112,reverse,0.001,300
D631-7_rotmod,109,2.653461223002271,38.45952503252116,1.8108304267499484,226.71686915952486,0.009582836904654475,24.52773631221217,-7.693591025700598,0.48306891069724095,0.18269853772318295,-0.0023547624253431577,-0.043011309393664196,reverse,0.001,300
D631-7_rotmod,110,2.6781019104756134,38.68913143852276,1.8102704111255543,224.42865149012113,0.009430164416110937,24.516689321001273,-7.8289088914123175,0.48268261010952096,0.1916963790308213,-0.002397968342105529,-0.043400507914473606,reverse,0.001,300
D631-7_rotmod,111,2.7027304079459165,38.904672243110866,1.8032104490955112,222.2352381556358,0.009278623977025736,24.508509001967177,-7.983629003683287,0.4822966184386879,0.20101980972905523,-0.0024415634087429487,-0.043789609147814254,reverse,0.001,300
D631-7_rotmod,112,2.7273496589021997,39.107097195418085,1.7900801819188268,220.1301634474769,0.00912786593814881,24.50299616525731,-8.158350211165576,0.4819109354377071,0.21074908292664415,-0.002485547527980108,-0.044178613118004965,reverse,0.001,300
D631-7_rotmod,113,2.7519623444945767,39.309468165844294,1.776953416269559,218.02565011226687,0.008977815938330828,24.4953686613267,-8.336796771868967,0.4815255608597414,0.22090857915347045,-0.0025299206025660133,-0.044567519849358486,reverse,0.001,300
D631-7_rotmod,114,2.776566350366996,39.51176776968419,1.7638312798042688,215.92187893850556,0.008828449142450881,24.48562713396342,-8.519035129815938,0.4811404944581511,0.23151706482416798,-0.0025746825352739814,-0.04495632936618149,reverse,0.001,300
D631-7_rotmod,115,2.8011595628975674,39.71397862826888,1.750714899787964,213.81903065191827,0.0086797406176658,24.47377240595621,-8.70513309971742,0.4807557359864937,0.24259408595420298,-0.002619833228901633,-0.045345041692774576,reverse,0.001,300
D631-7_rotmod,116,2.825739869377525,39.91608337043743,1.7376054029986534,211.71728590015326,0.008531665443985549,24.459805479023345,-8.89515989346061,0.48037128519852373,0.25415999950759866,-0.0026653725862708856,-0.04573365685343227,reverse,0.001,300
D631-7_rotmod,117,2.8503051581901198,40.11806463400765,1.7245039156319362,209.61682523748573,0.008384198828305536,24.4437275337255,-9.089186146926414,0.4799871418481927,0.26623600598590347,-0.0027113005102279487,-0.046122174872443,reverse,0.001,300
D631-7_rotmod,118,2.8748533189894094,40.31990506724625,1.7114115632056484,207.51782910953025,0.008237316222073347,24.42553992936268,-9.287283947124797,0.4796033056896488,0.27884418330706867,-0.002757616903643317,-0.04651059577408916,reverse,0.001,300
D631-7_rotmod,119,2.899382242878942,40.521587330337965,1.6983294704645644,205.42047783796232,0.008090993442760484,24.40524420385525,-9.489526859634731,0.47921977647723696,0.29200752202469793,-0.0028043216694117645,-0.04689891958264705,reverse,0.001,300
D631-7_rotmod,120,2.9238898225903127,40.72309409685368,1.6852587612851666,203.324951605251,0.007945206799300178,24.38284207360906,-9.695989956333861,0.4788365539654984,0.3057499619399811,-0.0028514147104523385,-0.04728714632238691,reverse,0.001,300
D631-7_rotmod,121,2.9483739526615764,40.924408055217405,1.6722005585804927,201.23143043940345,0.007799933221638519,24.358335433364697,-9.906749843401208,0.4784536379091707,0.32009643016052847,-0.0028988959297083536,-0.047675276017572904,reverse,0.001,300
D631-7_rotmod,122,2.972832529615504,41.125511910171916,1.6591559842050647,199.14009419872343,0.0076551503945290165,24.33172635603098,-10.121884689574367,0.47807102806318763,0.33507288066228014,-0.0029467652301473856,-0.04806330869246315,reverse,0.001,300
D631-7_rotmod,123,2.9972634521376618,41.326388384242996,1.6461261588599139,197.0511225565842,0.0075108368956787385,24.303017092502557,-10.341474254640731,0.4776887241826788,0.35070633541267615,-0.0029950225147612653,-0.04845124437130968,reverse,0.001,300
D631-7_rotmod,124,3.0216646212543052,41.527020219202065,1.633112201997704,194.96469498621795,0.007366972338327958,24.272210071461807,-10.565599918139927,0.4773067260229698,0.3670249271153395,-0.0030436676865660726,-0.04883908307835848,reverse,0.001,300
D631-7_rotmod,125,3.0460339405100627,41.727390177527184,1.6201152317279666,192.8809907455228,0.007223537518313596,24.239307899164967,-10.794344708252604,0.47692503333958175,0.38405794363864265,-0.0030927006486021298,-0.049226824837849466,reverse,0.001,300
D631-7_rotmod,126,3.0703693161454013,41.92748104386219,1.6071363647224528,190.80018886188856,0.007080514565629655,24.20431335921255,-11.027793330848047,0.4765436458882313,0.40183587419269884,-0.003142121303933997,-0.0496144696740165,reverse,0.001,300
D631-7_rotmod,127,3.094668657273852,42.127275626473896,1.5941767161206122,188.72246811704304,0.006937887100454924,24.16722941230406,-11.2660321986606,0.47616256342483043,0.4203904573215427,-0.003191929555650464,-0.05000201761108738,reverse,0.001,300
D631-7_rotmod,128,3.1189298760589867,42.326756758707226,1.5812373994352071,186.6480070319196,0.006795640393568624,24.12805919597704,-11.509149460562007,0.47578178570548646,0.4397547307795366,-0.003242125306864547,-0.05038946867328386,reverse,0.001,300
D631-7_rotmod,129,3.143150887891122,42.52170611658328,1.5701400394618277,184.6403300936373,0.006653798540523355,24.090938781357533,-11.738295229731849,0.4754013124865016,0.45995195900855634,-0.003292708460713479,-0.050776822884821625,reverse,0.001,300
D631-7_rotmod,130,3.1673338610294333,42.68829993153609,1.571214838267975,183.05873999050095,0.006513335128631742,24.079634042821283,-11.843489149598428,0.4750211435243729,0.48071131570958675,-0.0033436789203587073,-0.05116408026991032,reverse,0.001,300
