galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
D631-7_rotmod,55,1.3515587020881328,26.016972533848556,2.3495497082856507,366.0518126916764,0.01917632979530476,22.243345764384895,-1.606106376960668,0.5032380226286958,0.006967062490377751,0.0006022365890816029,0.0218494408527296,forward,0.001,300
D631-7_rotmod,56,1.3739846805512728,26.2611665215583,2.343071092285188,363.82596834366046,0.01899532393061618,22.35883284465011,-1.6654781366886573,0.5030287662882023,0.00736694374475532,0.000624283282316185,0.022243929179420953,forward,0.001,300
D631-7_rotmod,57,1.3965250311794777,26.506605895065423,2.33655943543704,361.5887722217365,0.01881272227042156,22.472072531003118,-1.7266983680676922,0.5027971028471876,0.007796874696302624,0.0006467244145705266,0.022638318896357368,forward,0.001,300
D631-7_rotmod,58,1.4191775009394079,26.753266121340218,2.3300153886175043,359.34044794609275,0.018628661855567066,22.58305374125389,-1.7897789003705626,0.5025436970087784,0.00825891732680538,0.0006695598872471979,0.0230326100281882,forward,0.001,300
D631-7_rotmod,59,1.4419398258275955,27.001122547900483,2.323439605872028,357.0812202257349,0.01844328985843753,22.69176561250287,-1.8547316334397401,0.5022695556609035,0.008755243402869553,0.0006927896017734157,0.023426802599556647,forward,0.001,300
D631-7_rotmod,60,1.4648097310902817,27.25015040520529,2.3168327443516965,354.81131483666667,0.01825676183308194,22.798197502348255,-1.9215685351955751,0.501976001926348,0.009288138525562567,0.0007164134596010363,0.02382089663509974,forward,0.001,300
D631-7_rotmod,61,1.487784931444447,27.500324809061755,2.3101954642493823,352.53095859995193,0.018069239252694005,22.902338990036746,-1.990301639051553,0.5016646276550467,0.009860006251433557,0.0007404313622065505,0.024214892159448363,forward,0.001,300
D631-7_rotmod,62,1.510863131299982,27.751620763044247,2.303528428735561,350.2403793596635,0.017880886511784953,23.004179877561825,-2.0609430412319067,0.5013372277661063,0.010473372285537779,0.0007648432110910767,0.02460878919722723,forward,0.001,300
D631-7_rotmod,63,1.5340420249829427,28.004013160925375,2.2968323038938165,347.93980596072447,0.017691867652571833,23.103710190717017,-2.133504897985317,0.5009957224452478,0.011130888747050614,0.0007896489077803548,0.02500258777305491,forward,0.001,300
D631-7_rotmod,64,1.557319296959846,28.25747678911832,2.2901077586560445,345.62946822664617,0.017502343115458917,23.200920180113584,-2.2079994226875113,0.5006420748513747,0.011835338508012981,0.0008148483538247404,0.025396287911543816,forward,0.001,300
D631-7_rotmod,65,1.5806926220629711,28.511986329130128,2.283355464737364,343.3095969371664,0.01731246680252871,23.295800322172575,-2.28443888282525,0.5002782123117663,0.012589639605702644,0.0008404414507991985,0.025789889637300202,forward,0.001,300
D631-7_rotmod,66,1.6041596657166401,28.767516360025635,2.2765760965707487,340.98042380579045,0.017122383684777715,23.38834132010013,-2.3628355968545325,0.4999059579687753,0.01339684972907488,0.000866428100303297,0.026183392974924176,forward,0.001,300
D631-7_rotmod,67,1.6277180841644612,29.024041360901908,2.269770331241378,338.64218145723635,0.01693222809423319,23.47853410485247,-2.443201930926861,0.49952697780348754,0.014260170779661687,0.0008928082039612009,0.0265767979490097,forward,0.001,300
D631-7_rotmod,68,1.6513655246975252,29.28153571337305,2.262938848420715,336.2951034047859,0.016742122742689287,23.566369836093983,-2.5255502954786557,0.499142745435986,0.015182953507261298,0.0009195816634216664,0.026970104584144585,forward,0.001,300
D631-7_rotmod,69,1.6750996258835482,29.5399737040653,2.2560823303003086,333.9394240275414,0.01655217841998104,23.651839903148783,-2.609893141680137,0.49875452464638265,0.016168702220689498,0.000946748380358034,0.027363312904910495,forward,0.001,300
D631-7_rotmod,70,1.6989180177969547,29.799329527122396,2.2492014615253244,331.5753785475896,0.01636249426031652,23.734935925943866,-2.6962429577410485,0.4983633676035851,0.017221079573801184,0.0009743082564682231,0.027756422935882947,forward,0.001,300
D631-7_rotmod,71,1.722818322249892,30.059577286721044,2.242296929127809,329.2032030070722,0.01617315843053976,23.815649755940054,-2.7846122650712917,0.4979701255486955,0.018343911426924445,0.0010022611934747253,0.02814943470163132,forward,0.001,300
D631-7_rotmod,72,1.7467981530241654,30.320690999596465,2.235369422459686,326.8231342451663,0.015984249087197054,23.89397347704664,-2.875013614294766,0.4975754681722733,0.019541191783780297,0.001030607093124599,0.02854234822671885,forward,0.001,300
D631-7_rotmod,73,1.7708551161040764,30.58264459757772,2.228419633125489,324.43540987497397,0.015795835463202058,23.969899406515328,-2.967459581114724,0.4971799080215894,0.020817087803888332,0.001059345857189462,0.028935163535702635,forward,0.001,300
D631-7_rotmod,74,1.7949868099101436,30.845411930132673,2.2214482549148475,322.04026826032515,0.015607978971425547,24.04342009580981,-3.0619627620286822,0.4967838267809306,0.022175944890382084,0.0010884773874654868,0.029327880653133628,forward,0.001,300
D631-7_rotmod,75,1.8191907572713653,31.06205528362486,2.20294154909212,319.09655304726203,0.015420721668910805,24.094097891704962,-3.1630241822764416,0.4963874935325276,0.023623952357859312,0.0011180015857733935,0.02972049960355665,forward,0.001,300
D631-7_rotmod,76,1.8434438608563537,31.26685926945365,2.1813832347943527,316.0051419784509,0.01523421774177635,24.136400361370928,-3.2687786329094703,0.49599109606601294,0.02517012249861255,0.0011479183539584439,0.03011302041151039,forward,0.001,300
D631-7_rotmod,77,1.8677377202289005,31.47200741526627,2.159788693129866,312.90853599129315,0.015048531795288792,24.175590631109902,-3.378301223339926,0.4955947775566933,0.02682154230881988,0.0011782275938904355,0.03050544310152739,forward,0.001,300
D631-7_rotmod,78,1.8920692206581802,31.6774734188913,2.1381606927482846,309.8071321035691,0.014863687575666097,24.211663761900237,-3.4916971780053094,0.49519863330409325,0.028585599867605595,0.0012089292074636954,0.030897767698134074,forward,0.001,300
D631-7_rotmod,79,1.9164352426729676,31.88323093812728,2.116502006512918,306.70132793729186,0.014679703102284596,24.244615206969208,-3.6090755915432444,0.4948027237434422,0.030470179059226495,0.001240023096597074,0.03128999422585073,forward,0.001,300
D631-7_rotmod,80,1.9408326624541785,32.08925359405751,2.0948154111518416,303.5915216686727,0.01449659104340873,24.27444081242896,-3.730549594024396,0.49440708554801355,0.03248369229108264,0.0012715091632339384,0.03168212270919151,forward,0.001,300
D631-7_rotmod,81,1.9652583522280198,32.295514974369944,2.073103686908427,300.478111978008,0.01431435899107528,24.30113681785382,-3.8562365244923953,0.4940117399355495,0.03463511540991973,0.0013033873093421678,0.03207415317266445,forward,0.001,300
D631-7_rotmod,82,1.9897091806596936,32.50198863668186,2.0513696171913836,297.3614979994958,0.014133009652243485,24.32469985679929,-3.986258113288448,0.49361669855051804,0.036934024975010006,0.0013356574369141456,0.032466085640771455,forward,0.001,300
D631-7_rotmod,83,2.014182013247594,32.70864811186857,2.029615988224361,294.2420792709903,0.013952540975399675,24.345126957263403,-4.120740673669069,0.49322196740434304,0.03939063805950248,0.0013683194479667542,0.032857920138008305,forward,0.001,300
D631-7_rotmod,84,2.038673712717941,32.915466907395945,2.007845588695164,291.12025568369944,0.01377294623082411,24.36241554209088,-4.259815303259165,0.4928275493684145,0.0420158547645897,0.001401373244541369,0.03324965668886465,forward,0.001,300
D631-7_rotmod,85,2.0631811394197928,33.122418510656026,1.9860612094046288,287.99642743183495,0.01359421405989708,24.376563429320722,-4.403618095918147,0.49243344566096403,0.044821303645743035,0.0014348187287038514,0.033641295317824026,forward,0.001,300
D631-7_rotmod,86,2.087701151720382,33.32947639230545,1.964265642915216,284.8709949622213,0.013416328505247132,24.387568832477598,-4.552290364635684,0.4920396566809253,0.04781939026612851,0.001468655802544544,0.03403283604936385,forward,0.001,300
D631-7_rotmod,87,2.1122306064007152,33.53661400960604,1.9424616831993644,281.7443589238703,0.01323926903006078,24.39543036080731,-4.705978876114863,0.4916461824463948,0.051023349109547554,0.0015028843681782632,0.03442427890795542,forward,0.001,300
D631-7_rotmod,88,2.1367663590513852,33.743804809767255,1.9206521252876576,278.6169201175297,0.013063010531975974,24.40014701945661,-4.86483609774531,0.4912530228101017,0.05444729910398006,0.001537504327744294,0.034815623918063913,forward,0.001,300
D631-7_rotmod,89,2.161305264468538,33.95102223328988,1.898839764916855,275.4890794452105,0.012887523354859645,24.401718209597405,-5.029020457716514,0.490860177558017,0.05810630302718337,0.0015725155834063833,0.03520687110414839,forward,0.001,300
D631-7_rotmod,90,2.1858441770499373,34.158239717310586,1.8770273981778336,272.3612378597039,0.012712773300389514,24.400143728495525,-5.198696619073303,0.49046764645121804,0.06201643108797594,0.001607918037352734,0.035598020490661804,forward,0.001,300
D631-7_rotmod,91,2.2103799511910722,34.36543069894684,1.8552178211634915,269.2337963140907,0.01253872164057384,24.395423769523962,-5.3740357685709546,0.490075429242308,0.06619482900098142,0.001643711591795999,0.03598907210205099,forward,0.001,300
D631-7_rotmod,92,2.234909441681255,34.57256861864171,1.8334138296166622,266.1071557112532,0.012365325131971609,24.387558922120732,-5.555215921247034,0.48968352568133805,0.07065979089891812,0.001679896148973275,0.03638002596275667,forward,0.001,300
D631-7_rotmod,93,2.2594295040996504,34.787865833655836,1.8197856930886445,263.3079887244291,0.012192587624613718,24.3916663367086,-5.712870222263486,0.4892919355177629,0.07542237453339733,0.0017164716111460964,0.036770882097213464,forward,0.001,300
D631-7_rotmod,94,2.2839524204350776,35.01637482678141,1.819228354081021,261.03070768165213,0.012020996209904421,24.417394865152595,-5.826085514692225,0.48890065850102943,0.08039961896056769,0.0017534378806004288,0.03716164052984988,forward,0.001,300
D631-7_rotmod,95,2.308499926182695,35.24511294852057,1.8186704562231206,258.75114318280214,0.011850567768577373,24.440833700428588,-5.940757002524529,0.48850969438073016,0.0855750101794284,0.0017907948596466636,0.037552301285088324,forward,0.001,300
D631-7_rotmod,96,2.3330697305436368,35.47405885279298,1.8181120515785538,256.4695079592183,0.011681308657779006,24.461980687072646,-6.05687540333899,0.48811904290665065,0.09095501474651907,0.0018285424506196116,0.037942864387345086,forward,0.001,300
D631-7_rotmod,97,2.357659540669976,35.703191174424774,1.8175531922575006,254.18601493252228,0.01151322407847159,24.48083388026508,-6.174431285953679,0.48772870382877476,0.0965462314964967,0.0018666805558784968,0.038333329861030364,forward,0.001,300
D631-7_rotmod,98,2.3822670618754564,35.932488531112206,1.8169939304119216,251.90087719504947,0.011346318152616096,24.497391546026066,-6.293415070733752,0.4873386768972858,0.10235539180592992,0.00190520907780695,0.03872369773054825,forward,0.001,300
D631-7_rotmod,99,2.4068899978464176,36.16192952538707,1.8164343182307634,249.61430799026147,0.01118059399977724,24.511652161390174,-6.4138170299185155,0.4869489618625667,0.10838935979061828,0.0019441279188130037,0.039113968020296735,forward,0.001,300
D631-7_rotmod,100,2.431526050852878,36.39149274658364,1.8158744079351619,247.32652069314412,0.011016053812975176,24.52361441455984,-6.535627287968009,0.48655955847519977,0.1146551324358742,0.0019834369813290847,0.03950414075466772,forward,0.001,300
D631-7_rotmod,101,2.4561729219597677,36.62115677280693,1.8153142517736418,245.0377287905921,0.010852698933620314,24.533277205037745,-6.6588358219293395,0.4861704664859669,0.12115983965922848,0.0020231361678120087,0.039894215958046986,forward,0.001,300
D631-7_rotmod,102,2.480828311238278,36.850900172902136,1.814753902017312,242.74814586178178,0.010690529925379631,24.540639643738064,-6.783432461822935,0.48578168564584917,0.1279107443050441,0.0020632253807429746,0.04028419365481425,forward,0.001,300
D631-7_rotmod,103,2.505489917977318,37.08070150842501,1.814193410955061,240.45798555853503,0.010529546646834106,24.545701053076677,-6.909406891048858,0.48539321570602684,0.1349152420705473,0.0021037045226275576,0.0406740738693431,forward,0.001,300
D631-7_rotmod,104,2.5301554408950477,37.310539335612944,1.813632830888749,238.16746158567543,0.010369748322797325,24.54846096704025,-7.036748646813364,0.4850050564178791,0.14218086136280964,0.002144573495995704,0.041063856626001066,forward,0.001,300
D631-7_rotmod,105,2.5548225783504717,37.54039220735667,1.8130722141283984,235.8767876813789,0.010211133614175475,24.548919131234175,-7.165447120575894,0.48461720753298404,0.14971526308623945,0.002185832203401724,0.04145354194914956,forward,0.001,300
D631-7_rotmod,106,2.5794890285550713,37.77023867517225,1.8125116129873848,233.58617759752082,0.010053700686258256,24.547075502909465,-7.295491558516607,0.48422966880311835,0.15752624036016746,0.0022274805474242856,0.04184312986314392,forward,0.001,300
D631-7_rotmod,107,2.604152489784454,38.00005729117332,1.8119510797776262,231.2958450800218,0.009897447275338936,24.542930250968457,-7.426871062024702,0.4838424399802572,0.1656217181661362,0.0022695184306664104,0.042232620392333386,forward,0.001,300
D631-7_rotmod,108,2.628810660589997,38.229826610043155,1.8113906668047728,229.00600384919323,0.009742370753570243,24.536483755949412,-7.559574588207579,0.48345552081657417,0.1740097529245302,0.0023119457557554653,0.04262201356106112,forward,0.001,300
D631-7_rotmod,109,2.6534612400104685,38.459525191006634,1.8108304263633985,226.71686758008605,0.009588468191970106,24.52773660998998,-7.693590950421116,0.48306891106444094,0.18269853200021027,0.0023547624253431577,0.043011309393664196,forward,0.001,300
D631-7_rotmod,110,2.6781019277835996,38.68913159980172,1.810270410732191,224.42864988284293,0.009435736421498584,24.516689616769483,-7.828908818821151,0.4826826104764273,0.1916963731368422,0.002397968342105529,0.043400507914473606,forward,0.001,300
D631-7_rotmod,111,2.7027304255516826,38.90467238786939,1.8032104397057693,222.23523665025073,0.00928413458061357,24.5085093026344,-7.983628958794192,0.48229661880530084,0.20101980371602335,0.0024415634087429487,0.043789609147814254,forward,0.001,300
D631-7_rotmod,112,2.7273496768106202,39.1070973426651,1.7900801723676691,220.13016191621327,0.009133312863084102,24.502996463623365,-8.158350170275034,0.4819109358040269,0.21074907681093988,0.002485547527980108,0.044178613118004965,forward,0.001,300
D631-7_rotmod,113,2.7519623627033054,39.30946831556051,1.776953406558237,218.02564855532532,0.00898319691395367,24.49536895717306,-8.336796735194495,0.4815255612257683,0.22090857294300204,0.0025299206025660133,0.044567519849358486,forward,0.001,300
D631-7_rotmod,114,2.776566368873467,39.5117679218485,1.763831269934151,215.9218773561055,0.008833761949001382,24.48562742707081,-8.51903509757975,0.4811404948238853,0.2315170585277939,0.0025746825352739814,0.04495632936618149,forward,0.001,300
D631-7_rotmod,115,2.801159581698994,39.71397878285839,1.7507148897605365,213.81902904429796,0.008684983087844083,24.473772696104785,-8.705133072146412,0.48075573635193547,0.2425940795817935,0.002619833228901633,0.045345041692774576,forward,0.001,300
D631-7_rotmod,116,2.825739888470901,39.9160835274274,1.7376053928155195,211.71728426756977,0.008536835464572446,24.459805765992872,-8.895159870786333,0.48037128556367326,0.25415999307010045,0.0026653725862708856,0.04573365685343227,forward,0.001,300
D631-7_rotmod,117,2.8503051775722166,40.11806479337156,1.724503905294818,209.6168235802151,0.008389294341848328,24.44372781729554,-9.089186129385057,0.4799871422130502,0.26623599949540694,0.0027113005102279487,0.046122174872443,forward,0.001,300
D631-7_rotmod,118,2.8748533386567776,40.319905228955726,1.7114115527163853,207.51782742786742,0.008242335228640442,24.425540209312793,-9.287283934957136,0.4796033060542146,0.27884417677687845,0.002757616903643317,0.04651059577408916,forward,0.001,300
D631-7_rotmod,119,2.899382262827911,40.52158749436282,1.6983294598251142,205.42047613222115,0.0080959340017687,24.4052444799652,-9.489526853086092,0.4792197768415112,0.29200751546940645,0.0028043216694117645,0.04689891958264705,forward,0.001,300
